claim_id,rank,doc_id,is_gold_doc,gold_label,predicted_label,is_correct_gold_label,prob_noinfo,prob_supports,prob_refutes,claim
832,2,1605392,False,NOINFO,NOINFO,False,0.9995697140693665,0.00023964115825947374,0.00019068579422309995,NFAT4 activation requires IP3R-mediated Ca2+ mobilization.
832,3,19561411,False,NOINFO,NOINFO,False,0.9990625977516174,0.0007493905141018331,0.0001880010822787881,NFAT4 activation requires IP3R-mediated Ca2+ mobilization.
832,4,6936141,False,NOINFO,NOINFO,False,0.9995290040969849,0.00018808884487953037,0.00028290681075304747,NFAT4 activation requires IP3R-mediated Ca2+ mobilization.
832,5,4399311,False,NOINFO,NOINFO,False,0.999607503414154,0.00015292715397663414,0.00023965020955074579,NFAT4 activation requires IP3R-mediated Ca2+ mobilization.
832,6,7116734,False,NOINFO,NOINFO,False,0.9994876384735107,0.00023270318342838436,0.0002795992768369615,NFAT4 activation requires IP3R-mediated Ca2+ mobilization.
832,7,5389095,False,NOINFO,NOINFO,False,0.9992223978042603,0.0003404804156161845,0.00043718551751226187,NFAT4 activation requires IP3R-mediated Ca2+ mobilization.
832,8,36399109,False,NOINFO,NOINFO,False,0.9995612502098083,0.00020179638522677124,0.00023684726329520345,NFAT4 activation requires IP3R-mediated Ca2+ mobilization.
832,9,34469966,False,NOINFO,NOINFO,False,0.99941086769104,0.000314952339977026,0.00027417027740739286,NFAT4 activation requires IP3R-mediated Ca2+ mobilization.
832,10,712078,False,NOINFO,NOINFO,False,0.9994902610778809,0.000257077015703544,0.00025259755784645677,NFAT4 activation requires IP3R-mediated Ca2+ mobilization.
837,1,15928989,True,SUPPORTS,SUPPORTS,True,0.0009430148056708276,0.9984164237976074,0.0006405730964615941,NR5A2 is important in development of endometrial tissues.
837,2,9239963,False,NOINFO,NOINFO,False,0.9996028542518616,0.0002212067338405177,0.00017601725994609296,NR5A2 is important in development of endometrial tissues.
837,3,16201748,False,NOINFO,NOINFO,False,0.9995526671409607,0.00021189243125263602,0.00023546151351183653,NR5A2 is important in development of endometrial tissues.
837,4,16346504,False,NOINFO,NOINFO,False,0.9995974898338318,0.00017739683971740305,0.00022512830037157983,NR5A2 is important in development of endometrial tissues.
837,5,20725212,False,NOINFO,NOINFO,False,0.9996284246444702,0.00015716973575763404,0.00021440640557557344,NR5A2 is important in development of endometrial tissues.
837,6,9211173,False,NOINFO,NOINFO,False,0.9995598196983337,0.00019673687347676605,0.00024341254902537912,NR5A2 is important in development of endometrial tissues.
837,7,13777138,False,NOINFO,NOINFO,False,0.9994350075721741,0.00038589700125157833,0.00017910859605763108,NR5A2 is important in development of endometrial tissues.
837,8,26121646,False,NOINFO,NOINFO,False,0.9996852874755859,0.00013313554518390447,0.00018161963089369237,NR5A2 is important in development of endometrial tissues.
837,9,25263942,False,NOINFO,NOINFO,False,0.999616265296936,0.00017914109048433602,0.00020458552171476185,NR5A2 is important in development of endometrial tissues.
837,10,25628793,False,NOINFO,NOINFO,False,0.9996261596679688,0.0001631114282645285,0.00021066999761387706,NR5A2 is important in development of endometrial tissues.
839,1,6219790,False,NOINFO,NOINFO,False,0.998595654964447,0.0012630107812583447,0.00014129132614471018,Nanoparticles can be targeted against specific cell types by incorporating aptamers into lipid nanoparticles.
839,2,1469751,True,SUPPORTS,SUPPORTS,True,0.00159542600158602,0.9978644251823425,0.0005401723901741207,Nanoparticles can be targeted against specific cell types by incorporating aptamers into lipid nanoparticles.
839,3,22482820,False,NOINFO,NOINFO,False,0.9996486902236938,0.00022868526866659522,0.00012264572433196008,Nanoparticles can be targeted against specific cell types by incorporating aptamers into lipid nanoparticles.
839,4,13923069,False,NOINFO,NOINFO,False,0.9996726512908936,0.0002026087895501405,0.00012482365127652884,Nanoparticles can be targeted against specific cell types by incorporating aptamers into lipid nanoparticles.
839,5,8182950,False,NOINFO,NOINFO,False,0.9994366765022278,0.00043727929005399346,0.0001260188437299803,Nanoparticles can be targeted against specific cell types by incorporating aptamers into lipid nanoparticles.
839,6,17327939,False,NOINFO,NOINFO,False,0.9993579983711243,0.0005172168021090329,0.00012478436110541224,Nanoparticles can be targeted against specific cell types by incorporating aptamers into lipid nanoparticles.
839,7,31715818,False,NOINFO,NOINFO,False,0.9996637105941772,0.00020499523088801652,0.00013132487947586924,Nanoparticles can be targeted against specific cell types by incorporating aptamers into lipid nanoparticles.
839,8,4435369,False,NOINFO,NOINFO,False,0.9996792078018188,0.00019599328516051173,0.00012482446618378162,Nanoparticles can be targeted against specific cell types by incorporating aptamers into lipid nanoparticles.
839,9,33397197,False,NOINFO,NOINFO,False,0.9995750784873962,0.00029591895872727036,0.00012902516755275428,Nanoparticles can be targeted against specific cell types by incorporating aptamers into lipid nanoparticles.
839,10,25435456,False,NOINFO,NOINFO,False,0.999658465385437,0.00022426429495681077,0.00011725929653039202,Nanoparticles can be targeted against specific cell types by incorporating aptamers into lipid nanoparticles.
845,1,2236768,False,NOINFO,NOINFO,False,0.9989431500434875,0.0008985490421764553,0.00015829384210519493,Neutrophil extracellular traps (NETs) are released by ANCA-stimulated neutrophils.
845,2,29399239,False,NOINFO,NOINFO,False,0.9990229606628418,0.0007822617189958692,0.00019472031272016466,Neutrophil extracellular traps (NETs) are released by ANCA-stimulated neutrophils.
845,3,9878167,False,NOINFO,NOINFO,False,0.6299741864204407,0.3688988983631134,0.0011269411770626903,Neutrophil extracellular traps (NETs) are released by ANCA-stimulated neutrophils.
845,4,36089763,False,NOINFO,NOINFO,False,0.9994290471076965,0.00043727594311349094,0.00013362236495595425,Neutrophil extracellular traps (NETs) are released by ANCA-stimulated neutrophils.
845,5,1800734,False,NOINFO,NOINFO,False,0.9992637038230896,0.0006034508696757257,0.00013281972496770322,Neutrophil extracellular traps (NETs) are released by ANCA-stimulated neutrophils.
845,6,3330111,False,NOINFO,NOINFO,False,0.9995495676994324,0.00030649956897832453,0.00014393428864423186,Neutrophil extracellular traps (NETs) are released by ANCA-stimulated neutrophils.
845,7,43054703,False,NOINFO,NOINFO,False,0.9995613694190979,0.00028181300149299204,0.00015685254766140133,Neutrophil extracellular traps (NETs) are released by ANCA-stimulated neutrophils.
845,8,20608982,False,NOINFO,NOINFO,False,0.9996936321258545,0.00013817007129546255,0.00016830048116389662,Neutrophil extracellular traps (NETs) are released by ANCA-stimulated neutrophils.
845,9,11328820,False,NOINFO,NOINFO,False,0.9854736328125,0.014026174321770668,0.0005001660902053118,Neutrophil extracellular traps (NETs) are released by ANCA-stimulated neutrophils.
845,10,17741440,True,SUPPORTS,SUPPORTS,True,0.0012660118518397212,0.9980402588844299,0.0006937173311598599,Neutrophil extracellular traps (NETs) are released by ANCA-stimulated neutrophils.
847,1,16787954,True,REFUTES,REFUTES,True,0.003833511145785451,0.061794258654117584,0.9343722462654114,New drugs for tuberculosis often do not penetrate the necrotic portion of a tuberculosis lesion in high concentrations.
847,2,341324,False,NOINFO,NOINFO,False,0.9995937943458557,0.00012505782069638371,0.00028127225232310593,New drugs for tuberculosis often do not penetrate the necrotic portion of a tuberculosis lesion in high concentrations.
847,3,4424888,False,NOINFO,NOINFO,False,0.9994773268699646,0.00027258662157692015,0.0002501395356375724,New drugs for tuberculosis often do not penetrate the necrotic portion of a tuberculosis lesion in high concentrations.
847,4,11254040,False,NOINFO,NOINFO,False,0.9996812343597412,0.00012122078624088317,0.0001975308550754562,New drugs for tuberculosis often do not penetrate the necrotic portion of a tuberculosis lesion in high concentrations.
847,5,21479231,False,NOINFO,NOINFO,False,0.9995648264884949,0.0001631014165468514,0.0002720785851124674,New drugs for tuberculosis often do not penetrate the necrotic portion of a tuberculosis lesion in high concentrations.
847,6,33835579,False,NOINFO,NOINFO,False,0.9986827969551086,0.00023896135098766536,0.0010782964527606964,New drugs for tuberculosis often do not penetrate the necrotic portion of a tuberculosis lesion in high concentrations.
847,7,4246523,False,NOINFO,NOINFO,False,0.9996778964996338,0.00013030474656261504,0.00019182713003829122,New drugs for tuberculosis often do not penetrate the necrotic portion of a tuberculosis lesion in high concentrations.
847,8,6491532,False,NOINFO,NOINFO,False,0.9994966983795166,0.00013494279119186103,0.00036824820563197136,New drugs for tuberculosis often do not penetrate the necrotic portion of a tuberculosis lesion in high concentrations.
847,9,31363207,False,NOINFO,NOINFO,False,0.9996217489242554,0.00011298348545096815,0.0002652723924256861,New drugs for tuberculosis often do not penetrate the necrotic portion of a tuberculosis lesion in high concentrations.
847,10,5284188,False,NOINFO,NOINFO,False,0.9995681643486023,0.00017328235844615847,0.00025860790628939867,New drugs for tuberculosis often do not penetrate the necrotic portion of a tuberculosis lesion in high concentrations.
852,1,8190282,False,NOINFO,REFUTES,False,0.0011803940869867802,0.002438624855130911,0.9963809847831726,Non-invasive ventilation use should be decreased if there is inadequate response to conventional treatment.
852,2,474325,False,NOINFO,NOINFO,False,0.9990932941436768,0.0003299622912891209,0.0005768441478721797,Non-invasive ventilation use should be decreased if there is inadequate response to conventional treatment.
852,3,13843341,True,REFUTES,REFUTES,True,0.0007602344849146903,0.0053236582316458225,0.9939162135124207,Non-invasive ventilation use should be decreased if there is inadequate response to conventional treatment.
852,4,40867854,False,NOINFO,REFUTES,False,0.0016030828701332211,0.0025742582511156797,0.9958226680755615,Non-invasive ventilation use should be decreased if there is inadequate response to conventional treatment.
852,5,25098790,False,NOINFO,NOINFO,False,0.9997120499610901,8.446323772659525e-05,0.00020340978517197073,Non-invasive ventilation use should be decreased if there is inadequate response to conventional treatment.
852,6,38735355,False,NOINFO,REFUTES,False,0.005519024096429348,0.005497507285326719,0.9889834523200989,Non-invasive ventilation use should be decreased if there is inadequate response to conventional treatment.
852,7,14361849,False,NOINFO,REFUTES,False,0.005976345855742693,0.003572125919163227,0.990451455116272,Non-invasive ventilation use should be decreased if there is inadequate response to conventional treatment.
852,8,12145359,False,NOINFO,NOINFO,False,0.9996191263198853,0.00011409194848965853,0.00026683061150833964,Non-invasive ventilation use should be decreased if there is inadequate response to conventional treatment.
852,9,26611094,False,NOINFO,NOINFO,False,0.999629020690918,0.00013548888091463596,0.0002354794996790588,Non-invasive ventilation use should be decreased if there is inadequate response to conventional treatment.
852,10,9658390,False,NOINFO,NOINFO,False,0.9995748400688171,0.00015143606287892908,0.0002736801980063319,Non-invasive ventilation use should be decreased if there is inadequate response to conventional treatment.
859,1,22049489,False,NOINFO,NOINFO,False,0.9973121881484985,0.002484190044924617,0.00020371569553390145,Normal expression of RUNX1 has tumor-promoting effects.
859,2,9076196,False,NOINFO,NOINFO,False,0.999626874923706,0.00019219235400669277,0.0001809009991120547,Normal expression of RUNX1 has tumor-promoting effects.
859,3,12315072,False,NOINFO,NOINFO,False,0.9996579885482788,0.0001660092530073598,0.00017602696607355028,Normal expression of RUNX1 has tumor-promoting effects.
859,4,1982286,True,REFUTES,SUPPORTS,False,0.0008355802274309099,0.9985542893409729,0.0006101307226344943,Normal expression of RUNX1 has tumor-promoting effects.
859,5,46617075,False,NOINFO,NOINFO,False,0.999692440032959,0.00012098561273887753,0.00018665564130060375,Normal expression of RUNX1 has tumor-promoting effects.
859,6,25576204,False,NOINFO,NOINFO,False,0.9995961785316467,0.00015995174180716276,0.00024389730242546648,Normal expression of RUNX1 has tumor-promoting effects.
859,7,11615422,False,NOINFO,NOINFO,False,0.9995604157447815,0.0001918046036735177,0.00024772927281446755,Normal expression of RUNX1 has tumor-promoting effects.
859,8,57783564,False,NOINFO,NOINFO,False,0.9996758699417114,0.00014144416491035372,0.00018268519488628954,Normal expression of RUNX1 has tumor-promoting effects.
859,9,8385277,False,NOINFO,NOINFO,False,0.9993459582328796,0.00045111909275874496,0.00020293855050113052,Normal expression of RUNX1 has tumor-promoting effects.
859,10,825728,False,NOINFO,NOINFO,False,0.9995831847190857,0.00016278614930342883,0.0002541056019254029,Normal expression of RUNX1 has tumor-promoting effects.
873,1,41310252,False,NOINFO,NOINFO,False,0.9992838501930237,0.0003004913742188364,0.00041556451469659805,Obesity is determined solely by environmental factors.
873,2,4345757,False,NOINFO,NOINFO,False,0.9994369149208069,0.00023681781021878123,0.00032623030710965395,Obesity is determined solely by environmental factors.
873,3,3315558,True,REFUTES,NOINFO,False,0.9993170499801636,0.00034385427716188133,0.0003391851205378771,Obesity is determined solely by environmental factors.
873,4,4353857,False,NOINFO,NOINFO,False,0.9994556307792664,0.0002372852322878316,0.0003070698876399547,Obesity is determined solely by environmental factors.
873,5,27686445,False,NOINFO,NOINFO,False,0.9994760155677795,0.00023498405062127858,0.0002890353207476437,Obesity is determined solely by environmental factors.
873,6,21641088,False,NOINFO,NOINFO,False,0.9996023774147034,0.0001599527313373983,0.00023778402828611434,Obesity is determined solely by environmental factors.
873,7,6290112,False,NOINFO,NOINFO,False,0.9985866546630859,0.0005028772866353393,0.0009105931385420263,Obesity is determined solely by environmental factors.
