claim_id,doc_id,claim,abstract,label,predicted_label,prob_noinfo,prob_supports,prob_refutes
1121,4456756,Synaptic activity enhances local release of brain derived neurotrophic factor from postsynaptic dendrites.,"Autocrine BDNF–TrkB signalling within a single dendritic spine Brain-derived neurotrophic factor (BDNF) and its receptor TrkB are crucial for many forms of neuronal plasticity, including structural long-term potentiation (sLTP), which is a correlate of an animal’s learning. We confirm the presence of postsynaptic BDNF using electron microscopy to localize endogenous BDNF to dendrites and spines of hippocampal CA1 pyramidal neurons.",SUPPORTS,SUPPORTS,0.019091304391622543,0.9772863984107971,0.003622351447120309
1121,23076291,Synaptic activity enhances local release of brain derived neurotrophic factor from postsynaptic dendrites.,"Pituitary adenylate cyclase-activating polypeptide (PACAP(1-38)) enhances N-methyl-D-aspartate receptor function and brain-derived neurotrophic factor expression via RACK1. Nuclear RACK1 in turn was found to regulate the expression of brain-derived neurotrophic factor induced by PACAP(1-38). This in turn leads to NMDA receptor phosphorylation, enhanced activity mediated by Fyn, and to the induction of brain-derived neurotrophic factor expression by RACK1.",NOINFO,NOINFO,0.9995552897453308,0.0004005345981568098,4.415570219862275e-05
1121,10790846,Synaptic activity enhances local release of brain derived neurotrophic factor from postsynaptic dendrites.,"A rapamycin-sensitive signaling pathway contributes to long-term synaptic plasticity in the hippocampus. In cultured hippocampal neurons, these proteins are present in dendrites and are often found near the presynaptic protein, synapsin I. At synaptic sites, their distribution completely overlaps with a postsynaptic protein, PSD-95. Rapamycin also blocks the synaptic potentiation induced by brain-derived neurotrophic factor in hippocampal slices.",NOINFO,NOINFO,0.9976194500923157,0.0023173645604401827,6.312762707239017e-05
1121,19571273,Synaptic activity enhances local release of brain derived neurotrophic factor from postsynaptic dendrites.,"Infralimbic BDNF/TrkB enhancement of GluN2B currents facilitates extinction of a cocaine-conditioned place preference. Brain-derived neurotrophic factor (BDNF) regulates synaptic activity and behavioral flexibility, and reduction of BDNF strongly predicts psychiatric disorders and cognitive dysfunction. Here we demonstrate that activation of a primary BDNF target, the tropomyosin-related kinase B (TrkB) receptor, enhances the amplitude and prolongs the decay kinetics of N-methyl-d-aspartate receptor (NMDAR) currents in male rat infralimbic prefrontal pyramidal neurons.",NOINFO,NOINFO,0.9994664788246155,0.0004916609614156187,4.180205723969266e-05
1121,15590539,Synaptic activity enhances local release of brain derived neurotrophic factor from postsynaptic dendrites.,"Dual Regulation of miRNA Biogenesis Generates Target Specificity in Neurotrophin-Induced Protein Synthesis The induction of protein synthesis by brain-derived neurotrophic factor (BDNF) critically contributes to enduring modifications of synaptic function, but how BDNF selectively affects only a minority of expressed mRNAs is poorly understood. Our data establish that specificity in BDNF-regulated translation depends upon a two-part posttranscriptional control of miRNA biogenesis that generally enhances mRNA repression in association with GW182 while selectively derepressing and increasing translation of specific mRNAs.",NOINFO,NOINFO,0.9997777342796326,0.00018558098236098886,3.675781044876203e-05
1130,17997584,T regulatory cells (tTregs) lacking αvβ8 are more adept at suppressing pathogenic T-cell responses during active inflammation.,"Integrin αvβ8-Mediated TGF-β Activation by Effector Regulatory T Cells Is Essential for Suppression of T-Cell-Mediated Inflammation However, Treg cells lacking expression of integrin αvβ8 were unable to suppress pathogenic T cell responses during active inflammation. Thus, our results identify a mechanism by which Treg cells suppress exuberant immune responses, highlighting a key role for effector Treg-cell-mediated activation of latent TGF-β in suppression of self-harmful T cell responses during active inflammation.",REFUTES,SUPPORTS,0.0006075712735764682,0.9982573390007019,0.0011350925778970122
1130,4380287,T regulatory cells (tTregs) lacking αvβ8 are more adept at suppressing pathogenic T-cell responses during active inflammation.,"Response to self antigen imprints regulatory memory in tissues Immune homeostasis in tissues is achieved through a delicate balance between pathogenic T-cell responses directed at tissue-specific antigens and the ability of the tissue to inhibit these responses. Here we show that upon expression of self antigen in a peripheral tissue, thymus-derived regulatory T cells (Treg cells) become activated, proliferate and differentiate into more potent suppressors, which mediate resolution of organ-specific autoimmunity in mice.",NOINFO,NOINFO,0.9998238682746887,0.00014313265273813158,3.30154289258644e-05
1130,5811042,T regulatory cells (tTregs) lacking αvβ8 are more adept at suppressing pathogenic T-cell responses during active inflammation.,"The NLRP12 Sensor Negatively Regulates Autoinflammatory Disease by Modulating Interleukin-4 Production in T Cells. Here, we have demonstrated a crucial role for NLRP12 in negatively regulating pathogenic T cell responses. Nlrp12(-/-) mice responded to antigen immunization with hyperinflammatory T cell responses.",NOINFO,NOINFO,0.9996436834335327,0.0003101416805293411,4.6098441089270636e-05
1130,10190778,T regulatory cells (tTregs) lacking αvβ8 are more adept at suppressing pathogenic T-cell responses during active inflammation.,"Maternal alloantigens promote the development of tolerogenic fetal regulatory T cells in utero. Here, we show that the human fetal immune system takes advantage of an additional mechanism: the generation of regulatory T cells (Tregs) that suppress fetal immune responses. These findings reveal a form of antigen-specific tolerance in humans, induced in utero and probably active in regulating immune responses after birth.",NOINFO,NOINFO,0.9998536109924316,0.00011039182572858408,3.604958692449145e-05
1130,22647695,T regulatory cells (tTregs) lacking αvβ8 are more adept at suppressing pathogenic T-cell responses during active inflammation.,"Autoimmune T cell responses in the central nervous system Autoreactive T cell responses have a crucial role in central nervous system (CNS) diseases such as multiple sclerosis. This Review focuses on recent progress in delineating the pathogenic mechanisms, regulation and interplay between these different T cell subsets in CNS autoimmunity.",NOINFO,NOINFO,0.9998569488525391,0.00010678701073629782,3.6190805985825136e-05
1132,33499189,TCR/CD3 microdomains are a required to induce the immunologic synapse to activate T cells.,"Full activation of the T cell receptor requires both clustering and conformational changes at CD3. T cell receptor (TCR-CD3) triggering involves both receptor clustering and conformational changes at the cytoplasmic tails of the CD3 subunits. By using well-defined ligands, we showed that induction of the conformational change requires both multivalent engagement and the mobility restriction of the TCR-CD3 imposed by the plasma membrane.",SUPPORTS,SUPPORTS,0.0006395881064236164,0.9988301396369934,0.0005302371573634446
1132,9283422,TCR/CD3 microdomains are a required to induce the immunologic synapse to activate T cells.,"T cell receptor-proximal signals are sustained in peripheral microclusters and terminated in the central supramolecular activation cluster. We propose that TCR signaling is sustained by stabilized microclusters and is terminated in the cSMAC, a structure from which TCR are sorted for degradation. Our studies reveal a role for F-actin in TCR signaling beyond microcluster formation.",NOINFO,NOINFO,0.9997667670249939,0.0001863052893895656,4.692170841735788e-05
1132,2714623,TCR/CD3 microdomains are a required to induce the immunologic synapse to activate T cells.,"Recruitment of Nck by CD3ϵ Reveals a Ligand-Induced Conformational Change Essential for T Cell Receptor Signaling and Synapse Formation Although it has long been speculated that TCR-CD3 may undergo a conformational change, confirmation is still lacking. Finally, by interfering with Nck-CD3 epsilon association in vivo, we demonstrate that TCR-CD3 recruitment of Nck is critical for maturation of the immune synapse and for T cell activation.",NOINFO,NOINFO,0.9983929991722107,0.0014893421903252602,0.00011756922322092578
1132,20457190,TCR/CD3 microdomains are a required to induce the immunologic synapse to activate T cells.,"Biochemical differences in the alphabeta T cell receptor.CD3 surface complex between CD8+ and CD4+ human mature T lymphocytes. Blue native gels (BN-PAGE) demonstrated the existence of a heterogeneous population of TCR.CD3 in these cells. In contrast to all other TCR.CD3-specific monoclonal antibodies, RW2-8C8 stained CD8(+) better than it did CD4(+) T cells, and the difference was dependent on glycosylation of the TCR.CD3 complex but independent of T cell activation or differentiation.",NOINFO,NOINFO,0.999713122844696,0.0002247150259790942,6.203654629644006e-05
1132,18758057,TCR/CD3 microdomains are a required to induce the immunologic synapse to activate T cells.,"NSOM/QD-Based Direct Visualization of CD3-Induced and CD28-Enhanced Nanospatial Coclustering of TCR and Coreceptor in Nanodomains in T Cell Activation Such nano-spatial co-clustering of CD3 and CD4 or CD3 and CD8 appeared to be an intrinsic event of TCR/CD3 ligation, not purely limited to MHC engagement, and be driven by Lck phosphorylation. These nanoscale findings provide new insights into TCR/CD3 interaction with CD4 or CD8 co-receptor in T-cell activation.",NOINFO,SUPPORTS,0.03396053612232208,0.965348482131958,0.0006909426883794367
